MolID,SMILES
val0,CCN(Cc1ccc(OC)c(OC)c1)C(=O)c1ccsc1
val1,Cc1ccc(CNc2ncnc(N3C[C@@]4(C)C[C@@H]3CC(C)(C)C4)c2N)cc1
val2,Cc1ccc(/C=C2\SC(N3CC[NH2+]CC3)=NC2=O)cc1
val3,CN1C[C@@H]([NH2+][C@H](c2cccs2)C2CC2)CC1=O
val4,CC1=NN([C@H](C#N)c2ccoc2)[C@@H](c2ccccc2)C1
val5,CC(=O)CCc1ccc(OCC(=O)Nc2ccn(C)n2)cc1
val6,Cc1nc(-c2ccccc2)cc(N2CCC[C@@H]2C[NH3+])n1
val7,CC(=O)Nc1ccc(Nc2nccc(OCc3ccccc3)n2)cc1
val8,Cc1cccc2[nH]c(C(=O)N[C@@H](c3cc(=O)[nH]c(-c4ccccn4)n3)C(C)C)cc12
val9,Cc1ccc(-c2nc(CC(=O)Nc3ccc4c(c3)OCO4)cs2)c(C)c1
val10,Cc1cc(Nc2cnccn2)cc([C@H]2CCCN2Cc2ccc3ncccc3c2)[nH+]1
val11,Cc1ccccc1NC(=O)c1ccccc1NC(=O)CCC(=O)[O-]
val12,C[C@@H](c1ccc(S(C)(=O)=O)cc1)N(C)C(=O)CCn1ccccc1=O
val13,O=C(CSc1nc2ccccc2[nH]1)Nc1ccc([N+](=O)[O-])cc1O
val14,Cc1[nH]c(S[C@@H](C)C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)nc1Cc1ccccc1
val15,Cc1ccc(O)c(C[NH+]2CCC(OC3CCCCC3)CC2)c1
val16,Cc1csc(SCc2ccc(C(=O)N3CCN(C[C@@H]4CCCO4)CC3)cc2)n1
val17,CNc1nc2ccccc2nc1N1CCC[C@@H](O)C1
val18,COc1cccc(C(=O)OC[C@@H]2CCCN(C(=O)c3ccc(C)o3)C2)n1
val19,COc1ccc(F)c(NC(=O)C(=O)N(C)CCCc2ccccc2)c1
val20,NC(=O)NC(=O)COC(=O)c1ccccc1Br
val21,COc1ccc2oc(CN3CCO[C@@H](C#N)C3)cc2c1
val22,C[C@H]1CN(C(=O)NC[C@@H](c2ccc(F)cc2)N2CCOCC2)CCO1
val23,CCOc1ccc(NC(=O)NCc2n[nH]c(=S)n2C2CC2)cc1
val24,COc1cc(OC)c(NC(=O)c2cc(-c3cccnc3)nc3ccccc23)cc1Cl
val25,Cc1cn2c(CN(C)C(=O)c3ccc(F)cc3C)c(C)nc2s1
