MolID,SMILES
test0,CC(C)(C)c1ccc2occ(CC(=O)Nc3ccccc3F)c2c1
test1,C[C@@H]1CC(Nc2cncc(-c3nncn3C)c2)C[C@@H](C)C1
test2,N#Cc1ccc(-c2ccc(O[C@@H](C(=O)N3CCCC3)c3ccccc3)cc2)cc1
test3,CCOC(=O)[C@@H]1CCCN(C(=O)c2nc(-c3ccc(C)cc3)n3c2CCCCC3)C1
test4,N#CC1=C(SCC(=O)Nc2cccc(Cl)c2)N=C([O-])[C@H](C#N)C12CCCCC2
test5,CC[NH+](CC)[C@](C)(CC)[C@H](O)c1cscc1Br
test6,COc1ccc(C(=O)N(C)[C@@H](C)C/C(N)=N/O)cc1O
test7,O=C(Nc1nc[nH]n1)c1cccnc1Nc1cccc(F)c1
test8,Cc1c(/C=N/c2cc(Br)ccn2)c(O)n2c(nc3ccccc32)c1C#N
test9,C[C@@H]1CN(C(=O)c2cc(Br)cn2C)CC[C@H]1[NH3+]
test10,CCOc1ccc(OCC)c([C@H]2C(C#N)=C(N)N(c3ccccc3C(F)(F)F)C3=C2C(=O)CCC3)c1
test11,Cc1ccc2nc(S[C@H](C)C(=O)NC3CCC(C)CC3)n(C)c(=O)c2c1
test12,O=C(N1CCc2c(F)ccc(F)c2C1)C1(O)Cc2ccccc2C1
test13,Cc1ccccc1C(=O)N1CCC2(CC1)C[C@H](c1ccccc1)C(=O)N2C
test14,CCCc1cc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)n(C)n1
test15,CC(C)Cc1nc(SCC(=O)NC[C@@H]2CCCO2)c2c(=O)n(C)c(=O)n(C)c2n1
test16,Cc1ccc(CNC(=O)c2ccccc2NC(=O)[C@@H]2CC(=O)N(c3ccc(C)cc3)C2)cc1
test17,CCCCC(=O)NC(=S)Nc1ccccc1C(=O)N1CCOCC1
test18,Cc1c(NC(=O)CSc2nc3sc4c(c3c(=O)[nH]2)CCCC4)c(=O)n(-c2ccccc2)n1C
test19,CC(C)[C@@H](Oc1cccc(Cl)c1)C(=O)N1CCC(n2cccn2)CC1
test20,CCN(CC)C(=O)C[C@@H](C)[NH2+][C@H](C)c1cccc(F)c1F
test21,Cc1nc2c(c(Nc3ncc(C)s3)n1)CCN(C(=O)CCc1ccccc1)C2
test22,O=C(NCCNC(=O)N1C[C@H]2CC=CC[C@@H]2C1)c1cccnc1
test23,O=c1n(CCO)c2ccccc2n1CCO
test24,COC(=O)Cc1csc(NC(=O)Cc2coc3cc(C)ccc23)n1
test25,Cc1ccc(N2CC[C@@H](NS(=O)(=O)c3ccccc3C)C2=O)cc1C
test26,CC[C@H](C)C[C@@H](C)NC(=O)N1CCN(CC(=O)NC2CC2)CC1
test27,CC(=O)Nc1c2n(c3ccccc13)C[C@](C)(C(=O)NC1CCCCC1)N(C1CCCCC1)C2=O
test28,N#Cc1ccncc1NC[C@@H]1C[C@@]12CCc1ccccc12
test29,Cc1cccn2c(=O)c(C(=O)NC[C@H]3CCO[C@@H]3C(C)C)cnc12
test30,CNC(=O)c1ccc(/C=C/C(=O)Nc2c(C)cc(C)nc2Cl)cc1
test31,CC1=C(CNC(=O)c2cc(-c3ccccc3)nc3c2CNN3C(C)C)CN=N1
test32,C[C@@H](NC(=O)COC(=O)/C=C/c1ccc(Cl)cc1)c1ccccc1
test33,CCc1ccc(N(Cc2ccc(C)s2)C(=O)c2ccc(=O)n(C)n2)cc1
test34,CCOC(=O)c1nnc2ccccc2c1N1CC[C@@H]([NH+](CC)CC)C1
test35,Cc1ccc(C#N)cc1S(=O)(=O)NCc1ccnc(OC(C)(C)C)c1
test36,O=C(O[C@H]1CCOC1)C1(c2ccc(Cl)c(Cl)c2)CCC1
test37,CCC[NH2+][C@@H]1COC[C@H]1C(=O)NCc1cscc1C
test38,O=C(NCc1nccc2ccccc12)c1ccc[nH]c1=O
